input_path,text,bounding_box,confidence
test_output/images/out0496.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9411557912826538
test_output/images/out0496.png,* 0 ? X _  0,"POLYGON ((672 28, 672 54, 510 54, 510 28, 672 28))",0.154723067971018
test_output/images/out0496.png,NOT VERY EFFECTIVE:,"POLYGON ((558 829, 558 871, 165 871, 165 829, 558 829))",0.7171690563521753
test_output/images/out0496.png,CP2498,"POLYGON ((700 928, 700 956, 620 956, 620 928, 700 928))",0.6588593469479734
test_output/images/out0496.png,CP,"POLYGON ((643 1073, 643 1091, 621 1091, 621 1073, 643 1073))",0.9939626738494622
test_output/images/out0496.png,2189,"POLYGON ((698 1068, 698 1096, 642 1096, 642 1068, 698 1068))",0.3873935639858246
test_output/images/out0497.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9404421448707581
test_output/images/out0497.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.36465944488300783
test_output/images/out0497.png,NOT VERY EFFECTIVE:,"POLYGON ((558 828, 558 872, 164 872, 164 828, 558 828))",0.6262186570645875
test_output/images/out0497.png,CP2498,"POLYGON ((700 928, 700 954, 620 954, 620 928, 700 928))",0.9448493673999593
test_output/images/out0497.png,CP,"POLYGON ((643 1073, 643 1091, 621 1091, 621 1073, 643 1073))",0.9882597158703655
test_output/images/out0497.png,2489',"POLYGON ((700 1068, 700 1096, 642 1096, 642 1068, 700 1068))",0.5494526714878037
test_output/images/out0498.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9404421448707581
test_output/images/out0498.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.3623447178273395
test_output/images/out0498.png,NOT VERY EFFECTIVE:,"POLYGON ((559 828, 559 872, 166 872, 166 828, 559 828))",0.6386129531117679
test_output/images/out0498.png,CP2498,"POLYGON ((700 928, 700 954, 620 954, 620 928, 700 928))",0.945159842790912
test_output/images/out0499.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9404421448707581
test_output/images/out0499.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.36204786776151604
test_output/images/out0499.png,NOT VERY EFFECTIVE:,"POLYGON ((559 828, 559 872, 166 872, 166 828, 559 828))",0.7516513774073502
test_output/images/out0499.png,CP 2498,"POLYGON ((700 928, 700 954, 620 954, 620 928, 700 928))",0.5179132056068685
test_output/images/out0500.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9404421448707581
test_output/images/out0500.png,8 0,"POLYGON ((560 30, 560 54, 510 54, 510 30, 560 30))",0.5815383005839443
test_output/images/out0500.png,"7X9 ,I","POLYGON ((650 28, 650 54, 566 54, 566 28, 650 28))",0.01763607335398398
test_output/images/out0500.png,Swampert,"POLYGON ((126 163, 126 190, 23 190, 23 163, 126 163))",0.9999753439677161
test_output/images/out0500.png,CP 2464,"POLYGON ((286 164, 286 188, 198 188, 198 164, 286 164))",0.5809897424063
test_output/images/out0500.png,CP 2489,"POLYGON ((520 164, 520 188, 434 188, 434 164, 520 164))",0.8801218676746594
test_output/images/out0500.png,Dialga,"POLYGON ((696 164, 696 190, 632 190, 632 164, 696 164))",0.9983002583745345
test_output/images/out0500.png,Go;SWampert,"POLYGON ((465 517, 465 568, 238 568, 238 517, 465 517))",0.24469598304472923
test_output/images/out0500.png,NOT VERY EFFECTIVE:,"POLYGON ((564 817, 564 857, 173 857, 173 817, 564 817))",0.8885928397704101
test_output/images/out0500.png,CP2498,"POLYGON ((700 928, 700 956, 620 956, 620 928, 700 928))",0.5241327341828096
test_output/images/out0500.png,7489,"POLYGON ((700 1070, 700 1094, 640 1094, 640 1070, 700 1070))",0.6232419013977051
test_output/images/out0500.png,T,"POLYGON ((314.7717203699644 839.015678898876, 314.7717203699644 1122.984321101124, 243.22827963003562 1122.984321101124, 243.22827963003562 839.015678898876, 314.7717203699644 839.015678898876))",0.7282924619262054
test_output/images/out0501.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9404421448707581
test_output/images/out0501.png,8 0,"POLYGON ((560 30, 560 54, 510 54, 510 30, 560 30))",0.5815383005839443
test_output/images/out0501.png,X8 ul,"POLYGON ((650 28, 650 54, 598 54, 598 28, 650 28))",0.1190765337253713
test_output/images/out0501.png,Swampert,"POLYGON ((124 163, 124 190, 23 190, 23 163, 124 163))",0.9999801487527361
test_output/images/out0501.png,CP 2464,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.9808771018079501
test_output/images/out0501.png,CP 2489,"POLYGON ((520 164, 520 188, 434 188, 434 164, 520 164))",0.8934014141962002
test_output/images/out0501.png,Dialga,"POLYGON ((696 164, 696 192, 632 192, 632 164, 696 164))",0.9999919212725472
test_output/images/out0501.png,Swampert!,"POLYGON ((485 525, 485 567, 299 567, 299 525, 485 525))",0.718335972040694
test_output/images/out0501.png,NOT VERY EFFECTIVE:,"POLYGON ((625 681, 625 723, 231 723, 231 681, 625 681))",0.7585967624039319
test_output/images/out0501.png,CP24gs,"POLYGON ((698 928, 698 952, 620 952, 620 928, 698 928))",0.04007118186701289
test_output/images/out0501.png,CP 2489,"POLYGON ((700 1070, 700 1094, 620 1094, 620 1070, 700 1070))",0.978682277367743
test_output/images/out0501.png,Go;,"POLYGON ((297.99350140107083 520.1253445358238, 297.99350140107083 566.8746554641762, 240.0064985989292 566.8746554641762, 240.0064985989292 520.1253445358238, 297.99350140107083 520.1253445358238))",0.8097589612007141
test_output/images/out0502.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9404421448707581
test_output/images/out0502.png,8,"POLYGON ((538 30, 538 54, 510 54, 510 30, 538 30))",0.45673282409239846
test_output/images/out0502.png,X8 ul,"POLYGON ((650 28, 650 54, 598 54, 598 28, 650 28))",0.1190765337253713
test_output/images/out0502.png,Swampert,"POLYGON ((124 163, 124 190, 23 190, 23 163, 124 163))",0.9999790950726293
test_output/images/out0502.png,CP 2464,"POLYGON ((286 164, 286 188, 198 188, 198 164, 286 164))",0.6225577864696942
test_output/images/out0502.png,CP 2489,"POLYGON ((520 164, 520 188, 434 188, 434 164, 520 164))",0.9511964284938795
test_output/images/out0502.png,Dialga,"POLYGON ((696 164, 696 192, 632 192, 632 164, 696 164))",0.9999913859346677
test_output/images/out0502.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.9998534971493065
test_output/images/out0502.png,NOT VERY EFFECTIVE,"POLYGON ((693 473, 693 515, 299 515, 299 473, 693 473))",0.9099749566691462
test_output/images/out0502.png,Swmpert,"POLYGON ((479 524, 479 569, 297 569, 297 524, 479 524))",0.36232648604501144
test_output/images/out0502.png,4P2498,"POLYGON ((700 924, 700 955, 619 955, 619 924, 700 924))",0.5577765645543755
test_output/images/out0502.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.9616272999380526
test_output/images/out0502.png,3,"POLYGON ((270 1358, 270 1372, 144 1372, 144 1358, 270 1358))",0.008627126805550722
test_output/images/out0502.png,"Go,","POLYGON ((297.97014250014536 519.1194299994187, 297.97014250014536 566.8805700005813, 239.02985749985467 566.8805700005813, 239.02985749985467 519.1194299994187, 297.97014250014536 519.1194299994187))",0.9419983589202817
test_output/images/out0502.png,,"POLYGON ((251.79900103650084 1046.7617981342985, 251.79900103650084 1053.2382018657015, 53.20099896349915 1053.2382018657015, 53.20099896349915 1046.7617981342985, 251.79900103650084 1046.7617981342985))",0.0
test_output/images/out0503.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9404421448707581
test_output/images/out0503.png,8 0,"POLYGON ((560 30, 560 54, 510 54, 510 30, 560 30))",0.5950299364182935
test_output/images/out0503.png,X8 ul,"POLYGON ((650 28, 650 54, 598 54, 598 28, 650 28))",0.1190765337253713
test_output/images/out0503.png,Swampert,"POLYGON ((126 163, 126 190, 23 190, 23 163, 126 163))",0.9999789264837695
test_output/images/out0503.png,CP 2464,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.9764744197736984
test_output/images/out0503.png,CP 2489,"POLYGON ((520 164, 520 188, 434 188, 434 164, 520 164))",0.9507802332572185
test_output/images/out0503.png,Dialga,"POLYGON ((696 164, 696 192, 632 192, 632 164, 696 164))",0.9999911425992467
test_output/images/out0503.png,NOT VERY EFFECTIVE:,"POLYGON ((711 399, 711 441, 319 441, 319 399, 711 399))",0.8317049462082915
test_output/images/out0503.png,0,"POLYGON ((28 494, 28 524, 0 524, 0 494, 28 494))",0.9466344505037796
test_output/images/out0503.png,Swampert!,"POLYGON ((485 525, 485 567, 299 567, 299 525, 485 525))",0.8054802230409077
test_output/images/out0503.png,CP2498,"POLYGON ((700 928, 700 954, 618 954, 618 928, 700 928))",0.6893110785724627
test_output/images/out0503.png,CP 2489,"POLYGON ((700 1070, 700 1096, 618 1096, 618 1070, 700 1070))",0.9661459632181887
test_output/images/out0503.png,HYDRO CANNON,"POLYGON ((273 1357, 273 1375, 143 1375, 143 1357, 273 1357))",0.9632003580781763
test_output/images/out0503.png,t,"POLYGON ((563 1357, 563 1375, 461 1375, 461 1357, 563 1357))",0.03564035634673335
test_output/images/out0503.png,"Go,","POLYGON ((297.97014250014536 519.1194299994187, 297.97014250014536 566.8805700005813, 240.02985749985467 566.8805700005813, 240.02985749985467 519.1194299994187, 297.97014250014536 519.1194299994187))",0.7723624921970128
test_output/images/out0504.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9404421448707581
test_output/images/out0504.png,8 0,"POLYGON ((562 30, 562 54, 510 54, 510 30, 562 30))",0.5573881268501282
test_output/images/out0504.png,X8 ul,"POLYGON ((650 28, 650 54, 598 54, 598 28, 650 28))",0.1190765337253713
test_output/images/out0504.png,Swampert,"POLYGON ((124 163, 124 190, 23 190, 23 163, 124 163))",0.9999773670362585
test_output/images/out0504.png,CP 2464,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.9786940938145675
test_output/images/out0504.png,CP 2489,"POLYGON ((520 162, 520 188, 434 188, 434 162, 520 162))",0.99933119361955
test_output/images/out0504.png,Dialga,"POLYGON ((696 164, 696 192, 632 192, 632 164, 696 164))",0.9999917752713138
test_output/images/out0504.png,NOT VERY EFFECTIVE,"POLYGON ((703 377, 703 417, 343 417, 343 377, 703 377))",0.7814097444697485
test_output/images/out0504.png,0,"POLYGON ((28 494, 28 524, 0 524, 0 494, 28 494))",0.9243181007410364
test_output/images/out0504.png,Swampert?,"POLYGON ((485 525, 485 567, 299 567, 299 525, 485 525))",0.529682762670905
test_output/images/out0504.png,CPD498,"POLYGON ((702 926, 702 954, 617 954, 617 926, 702 926))",0.23355892190633276
test_output/images/out0504.png,CP 2489,"POLYGON ((700 1070, 700 1096, 618 1096, 618 1070, 700 1070))",0.9520436593682066
test_output/images/out0504.png,'YDRO CANNON,"POLYGON ((273 1355, 273 1375, 141 1375, 141 1355, 273 1355))",0.2584513752061632
test_output/images/out0504.png,.,"POLYGON ((563 1357, 563 1375, 461 1375, 461 1357, 563 1357))",0.09219839464155033
test_output/images/out0504.png,"Go,","POLYGON ((297.97014250014536 519.1194299994187, 297.97014250014536 566.8805700005813, 240.02985749985467 566.8805700005813, 240.02985749985467 519.1194299994187, 297.97014250014536 519.1194299994187))",0.7587776070164717
test_output/images/out0505.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9404421448707581
test_output/images/out0505.png,8 0,"POLYGON ((562 30, 562 54, 510 54, 510 30, 562 30))",0.5573734045028687
test_output/images/out0505.png,X8 ul,"POLYGON ((650 28, 650 54, 598 54, 598 28, 650 28))",0.1190765337253713
test_output/images/out0505.png,Swampert,"POLYGON ((124 163, 124 190, 23 190, 23 163, 124 163))",0.9999773670362585
test_output/images/out0505.png,CP 2464,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.9786940938145675
test_output/images/out0505.png,CP 2489,"POLYGON ((520 162, 520 188, 434 188, 434 162, 520 162))",0.99933119361955
test_output/images/out0505.png,Dialga,"POLYGON ((696 164, 696 192, 632 192, 632 164, 696 164))",0.9999917752713138
test_output/images/out0505.png,NOT VERY EFFECTIVE:,"POLYGON ((681 397, 681 435, 365 435, 365 397, 681 397))",0.5890792930903881
test_output/images/out0505.png,0,"POLYGON ((28 494, 28 524, 0 524, 0 494, 28 494))",0.9239288130775094
test_output/images/out0505.png,Swampert!,"POLYGON ((485 525, 485 567, 299 567, 299 525, 485 525))",0.7322394777775588
test_output/images/out0505.png,CPD498,"POLYGON ((702 926, 702 954, 617 954, 617 926, 702 926))",0.2310863553262308
test_output/images/out0505.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.9573842699660997
test_output/images/out0505.png,+|UROU NNON,"POLYGON ((273 1355, 273 1375, 143 1375, 143 1355, 273 1355))",0.19486377089957765
test_output/images/out0505.png,. ',"POLYGON ((563 1357, 563 1375, 461 1375, 461 1357, 563 1357))",0.04370942453274511
test_output/images/out0505.png,"Go,","POLYGON ((297.97014250014536 519.1194299994187, 297.97014250014536 566.8805700005813, 240.02985749985467 566.8805700005813, 240.02985749985467 519.1194299994187, 297.97014250014536 519.1194299994187))",0.7647738461260051
test_output/images/out0506.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9337453246116638
test_output/images/out0506.png,8 0,"POLYGON ((562 30, 562 54, 510 54, 510 30, 562 30))",0.4970802366733551
test_output/images/out0506.png,Y8 ul,"POLYGON ((650 28, 650 54, 598 54, 598 28, 650 28))",0.2063098995363976
test_output/images/out0506.png,Swampert,"POLYGON ((124 163, 124 190, 23 190, 23 163, 124 163))",0.9999812867267349
test_output/images/out0506.png,CP 2464,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.9252247891272979
test_output/images/out0506.png,CP 2489,"POLYGON ((520 162, 520 188, 434 188, 434 162, 520 162))",0.9996526821217325
test_output/images/out0506.png,Dialga,"POLYGON ((696 164, 696 190, 632 190, 632 164, 696 164))",0.8876787717138659
test_output/images/out0506.png,NOT VERY EFFECTIVE:,"POLYGON ((664 406, 664 438, 382 438, 382 406, 664 406))",0.6146522674401718
test_output/images/out0506.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.7535781297880766
test_output/images/out0506.png,Swampert!,"POLYGON ((485 525, 485 567, 299 567, 299 525, 485 525))",0.8545733138943702
test_output/images/out0506.png,CPD498,"POLYGON ((702 926, 702 954, 617 954, 617 926, 702 926))",0.32722858604276733
test_output/images/out0506.png,CP 2489,"POLYGON ((700 1070, 700 1094, 620 1094, 620 1070, 700 1070))",0.7895897537567699
test_output/images/out0506.png,,"POLYGON ((273 1359, 273 1375, 145 1375, 145 1359, 273 1359))",0.0
test_output/images/out0506.png,,"POLYGON ((565 1357, 565 1375, 461 1375, 461 1357, 565 1357))",0.0
test_output/images/out0506.png,"Go,","POLYGON ((297.97014250014536 519.1194299994187, 297.97014250014536 566.8805700005813, 239.02985749985467 566.8805700005813, 239.02985749985467 519.1194299994187, 297.97014250014536 519.1194299994187))",0.9401485755604173
test_output/images/out0507.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9337795972824097
test_output/images/out0507.png,8 0,"POLYGON ((562 30, 562 54, 510 54, 510 30, 562 30))",0.49912428855895996
test_output/images/out0507.png,Y8 ul,"POLYGON ((650 28, 650 54, 598 54, 598 28, 650 28))",0.2074502613962617
test_output/images/out0507.png,Swampert,"POLYGON ((124 163, 124 190, 23 190, 23 163, 124 163))",0.9999812867267349
test_output/images/out0507.png,CP 2464,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.9252247891272979
test_output/images/out0507.png,CP 2489,"POLYGON ((520 162, 520 188, 434 188, 434 162, 520 162))",0.9996528173075201
test_output/images/out0507.png,Dialga,"POLYGON ((696 164, 696 190, 632 190, 632 164, 696 164))",0.8876787717138659
test_output/images/out0507.png,NOT VERY EFFECTIVE,"POLYGON ((664 396, 664 428, 382 428, 382 396, 664 396))",0.9904163145989618
test_output/images/out0507.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.9874939508240632
test_output/images/out0507.png,Swampert!,"POLYGON ((485 525, 485 567, 299 567, 299 525, 485 525))",0.8197328493770932
test_output/images/out0507.png,CPO498,"POLYGON ((702 926, 702 954, 617 954, 617 926, 702 926))",0.2969392813274979
test_output/images/out0507.png,,"POLYGON ((267 963, 267 1055, 155 1055, 155 963, 267 963))",0.0
test_output/images/out0507.png,CP 2489,"POLYGON ((700 1070, 700 1094, 620 1094, 620 1070, 700 1070))",0.7911186465176783
test_output/images/out0507.png,HYDRO CANNOH,"POLYGON ((273 1357, 273 1375, 143 1375, 143 1357, 273 1357))",0.34590161563272287
test_output/images/out0507.png,5,"POLYGON ((565 1357, 565 1375, 461 1375, 461 1357, 565 1357))",0.005776691599566286
test_output/images/out0507.png,"Go,","POLYGON ((297.97014250014536 519.1194299994187, 297.97014250014536 566.8805700005813, 240.02985749985467 566.8805700005813, 240.02985749985467 519.1194299994187, 297.97014250014536 519.1194299994187))",0.8817323505240617
test_output/images/out0508.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9337795972824097
test_output/images/out0508.png,8 0,"POLYGON ((562 30, 562 54, 510 54, 510 30, 562 30))",0.49912428855895996
test_output/images/out0508.png,Y8 ul,"POLYGON ((650 28, 650 54, 598 54, 598 28, 650 28))",0.2074502613962617
test_output/images/out0508.png,Swampert,"POLYGON ((124 163, 124 190, 23 190, 23 163, 124 163))",0.9999812867267349
test_output/images/out0508.png,CP 2464,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.9252247891272979
test_output/images/out0508.png,CP 2489,"POLYGON ((520 162, 520 188, 434 188, 434 162, 520 162))",0.9996528173075201
test_output/images/out0508.png,Dialga,"POLYGON ((696 164, 696 190, 632 190, 632 164, 696 164))",0.8876787717138659
test_output/images/out0508.png,NOT VERY EFFECTIVE_,"POLYGON ((665 385, 665 421, 381 421, 381 385, 665 385))",0.6578027646079961
test_output/images/out0508.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.9842337758425393
test_output/images/out0508.png,Swampert!,"POLYGON ((485 525, 485 567, 299 567, 299 525, 485 525))",0.6939139076817576
test_output/images/out0508.png,CPO498,"POLYGON ((702 926, 702 954, 617 954, 617 926, 702 926))",0.26932863818237884
test_output/images/out0508.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.7884827519083701
test_output/images/out0508.png,HYDRO CANNO,"POLYGON ((273 1356, 273 1375, 143 1375, 143 1356, 273 1356))",0.3354837811503832
test_output/images/out0508.png,5,"POLYGON ((565 1357, 565 1375, 461 1375, 461 1357, 565 1357))",0.0056584266981976605
test_output/images/out0508.png,"Go,","POLYGON ((297.97014250014536 519.1194299994187, 297.97014250014536 566.8805700005813, 240.02985749985467 566.8805700005813, 240.02985749985467 519.1194299994187, 297.97014250014536 519.1194299994187))",0.8817323505240617
test_output/images/out0509.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9337795972824097
test_output/images/out0509.png,8 0,"POLYGON ((562 30, 562 54, 510 54, 510 30, 562 30))",0.49912428855895996
